pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp18,S,1323.054,39600,0.849444444,0.840144444,0.106488889,0.083333333,0.244011111,0.0301,0.083944444,0.180888889,0.310127778,0.166855556,0.032055556,0.146266667,1.891422222,1.398161111,0.4894,0.400094444,0.812072222,0.516755556,0.320494444,0.540555556,0.034444444,-1148.108556,154.1131111,3119.704667,0.441666667,0.008545556,0.146130556,0.296929444,0.006821111,31,08/05/2023 09:38,0.588868556,0,9,7.266953064,0.019404948,899.167325,0.679621667,159,0.113102126,159,0.015354088,0.346264743,0.577107905
pp18,S,1383.194,41400,0.997777778,0.97805,0.09695,0.020583333,0.22015,0.032122222,0.044133333,0.099022222,0.194216667,0.366738889,0.023566667,0.589233333,0.843811111,1.524361111,0.1682,0.240277778,1.357227778,0.726344444,0.239133333,0.256666667,0.036111111,-820.9172778,77.71811111,2391.762611,0.727222222,0.003284444,0.120916667,0.387559444,0.00241,32,08/05/2023 09:39,0.08587725,0,12,14.24286387,0.02273502,1718.709115,0.297279095,18,0.328569889,18,0,3.785550502,6.309250836
pp18,S,1443.334,43200,1,0.98,0.384888889,0.039622222,0.473027778,0.030927778,0.079211111,0.081544444,0.126372222,0.324388889,0.014644444,0.460077778,0.608872222,1.446288889,0.232733333,0.243027778,1.612861111,0.675883333,0.2122,0.285,0.061666667,-939.2061667,92.21072222,2792.592833,0.562777778,0.017074444,0.145359444,0.390530556,0.015706667,33,08/05/2023 09:40,0.130792267,3,12,10.86252091,0.020625795,1333.303436,0.4207654,49,0.375241673,49,0.069851735,1.21903365,2.03172275
pp18,S,1503.475,45000,0.993333333,0.975805556,0.121083333,0.013377778,0.174572222,0.026811111,0.133561111,0.102883333,0.184755556,0.114994444,0.003466667,0.151716667,1.676716667,1.203894444,0.239672222,0.437844444,0.913,0.554311111,0.103616667,0.617777778,0.068333333,-1104.070389,100.6447778,3240.468,0.3,0.013651111,0.164832222,0.373747778,0.012401667,34,08/05/2023 09:41,0.936161381,3,18,11.1153651,0.01943585,1384.863363,0.238560357,4,0.5262035,4,0,4.14040029,6.900667151
pp18,S,1563.615,46800,0.877222222,0.868216667,0.143177778,0.031605556,0.241177778,0.043561111,0.080183333,0.219433333,0.224583333,0.204777778,0.028133333,0.292572222,1.224622222,1.646611111,0.406688889,0.178222222,0.906033333,0.595261111,0.132611111,0.417222222,0.004444444,-988.8802222,103.1095556,2682.840556,0.643333333,0.008329444,0.124344444,0.330015556,0.006261111,35,08/05/2023 09:42,0.180706045,0,22,17.0467263,0.0206291,2126.532453,0.189592333,63,0.288602603,63,0.051985619,1.677436507,2.795727512
pp18,S,1623.755,48600,0.940555556,0.923888889,0.033622222,0.036733333,0.220111111,0.012377778,0.203755556,0.256594444,0.171066667,0.092327778,0.012688889,0.158838889,1.774022222,1.994472222,0.748016667,0.294611111,0.892872222,0.892022222,0.128427778,0.478888889,0.025555556,-1255.713444,136.4118889,3460.823611,0.375,0.014022222,0.161013889,0.334450556,0.012476667,36,08/05/2023 09:43,0.424532063,2,14,12.19248162,0.022326462,1469.725222,0.213740089,16,0.422508625,16,0.145897875,2.20789206,3.6798201
pp18,S,1683.896,50400,0.973333333,0.962566667,0.012755556,0.014105556,0.083205556,0.003955556,0.300705556,0.106916667,0.375811111,0.06335,0.014172222,0.081522222,3.237111111,0.521488889,0.338188889,1.925327778,0.370966667,0.869322222,0.111,0.188333333,0.253888889,-1670.1965,211.3641111,4700.964722,0.198888889,0.056288333,0.193868889,0.28463,0.051179444,37,08/05/2023 09:44,3.038629444,0,9,8.355654455,0.019638222,1019.23376,0.244842447,2,0.5143365,2,0,36.230407,60.38401167
pp18,S,1744.036,52200,0.657777778,0.655522222,0.044683333,0.025177778,0.158044444,0.004305556,0.035233333,0.141738889,0.153544444,0.142988889,0.0276,0.081766667,1.341266667,1.277783333,0.282183333,0.137583333,0.537555556,0.337638889,0.107211111,0.403333333,0.016666667,-820.9094444,93.58022222,2520.812556,0.616666667,0.006101667,0.117841111,0.239035,0.006891111,38,08/05/2023 09:45,0.1290189,2,18,13.11703741,0.026174195,1615.276351,0.264782034,3,0.680844333,3,0,14.06870564,23.44784273
pp18,S,1804.176,54000,0.846666667,0.843011111,0.564911111,0.193694444,0.407505556,0.146977778,0.021383333,0.170111111,0.183061111,0.175005556,0.068666667,0.360822222,1.055094444,1.287744444,0.376355556,0.213038889,1.473688889,0.889788889,0.139316667,0.343888889,0.015,-771.8382222,76.20438889,1921.595611,0.809444444,0.016321111,0.064971111,0.281679444,0.001142778,39,08/05/2023 09:46,0.079328692,0,13,12.46521061,0.022089008,1539.416363,0.090390869,37,0.428355649,37,0.121917054,2.568170676,4.280284461
pp23,N,60.127,1800,0.970555556,0.947611111,0.452261111,0.072138889,0.385772222,0.029166667,0.044538889,0.068338889,0.44135,0.455983333,0.196788889,0.725138889,0.871966667,0.979577778,0.2081,0.3177,0.782205556,0.661855556,0.127172222,0.284444444,0.023888889,77.00738889,44.01744444,459.3813333,0.032222222,0.00056,0.273372222,0.029975556,0.105176111,10,09/05/2023 14:52,0.157484333,0,3,4.409932085,0.027676727,557.4009533,,174,0.113584989,174,0.013421046,0.218996079,0.364993466
pp23,N,120.287,3600,1,0.975311111,0.6106,0.282205556,0.461088889,0.061027778,0.081372222,0.176433333,0.09285,0.148788889,0.218883333,0.743011111,0.358494444,0.73315,0.143422222,0.051961111,0.771688889,0.776955556,0.208883333,0.276666667,0.039444444,54.62433333,21.13161111,485.902,0.006666667,0.001362222,0.341723889,0.019134444,0.048568333,11,09/05/2023 14:53,0.408002667,0,3,6.227843705,0.030012353,748.1616393,,72,0.235853125,72,0.135321569,1.143298599,1.905497666
pp23,N,180.448,5400,1,0.976527778,0.494577778,0.440677778,0.485316667,0.11775,0.034461111,0.040066667,0.203988889,0.205483333,0.182,0.517016667,0.313972222,0.594744444,0.168183333,0.016583333,0.485677778,0.421772222,0.242394444,0.365,0.006111111,51.53738889,19.38816667,495.0308889,0,0,0.334698889,0.009441667,0.054384444,12,09/05/2023 14:54,0.1437444,0,5,7.059322996,0.030984749,897.802816,,164,0.21255403,164,0.068670006,0.38162303,0.636038383
pp23,N,240.608,7200,0.996111111,0.964322222,0.251577778,0.234288889,0.427244444,0.190677778,0.03525,0.011655556,0.056966667,0.003288889,0.070172222,0.557272222,0.180522222,0.465922222,0.181972222,0.170472222,0.31815,0.347283333,0.072233333,0.187222222,0.017222222,49.77411111,9.939722222,558.5421667,0.021111111,0.003259444,0.291608889,0.008971111,0.065578889,13,09/05/2023 14:55,0.137721,0,1,12.30679805,0.033610713,1527.908363,,94,0.231079957,94,0.094336585,0.638635394,1.064392324
pp23,N,300.769,9000,1,0.971555556,0.115483333,0.094483333,0.175388889,0.141722222,0.012683333,0.037872222,0.029,0.009377778,0.066922222,0.523572222,0.102983333,0.361383333,0.153494444,0.12295,0.295405556,0.405566667,0.160733333,0.225,0.015,52.65855556,24.63772222,572.3205556,0.055555556,0.000762778,0.263734444,0.001848889,0.063893333,14,09/05/2023 14:56,0.173185231,1,12,14.55596142,0.017291888,1831.970135,,95,0.230272653,95,0.135716242,0.627326378,1.045543963
pp23,N,360.929,10800,0.905,0.883905556,0.167505556,0.158811111,0.099088889,0.11895,0.069666667,0.026588889,0.197372222,0.0561,0.126,0.522311111,0.20605,0.414616667,0.099566667,0.019,0.506188889,0.259005556,0.218866667,0.141111111,0,68.88033333,43.73833333,597.3811667,0.175555556,0,0.194974444,7.22E-06,0.068244444,15,09/05/2023 14:57,0.19526175,0,4,11.63249467,0.023137536,1435.666167,,120,0.227890633,120,0.109575192,0.427606108,0.712676846
pp23,N,421.09,12600,0.98,0.912311111,0.185777778,0.217872222,0.084294444,0.09665,0.409111111,0.164716667,0.440716667,0.051011111,0.271361111,0.250805556,0.536872222,1.420327778,0.517911111,0.123783333,0.289494444,0.131977778,0.201061111,0.278888889,0.005,82.38688889,46.23883333,572.1486667,0.055555556,0,0.232186667,0.023976111,0.027611111,16,09/05/2023 14:58,0.1316111,0,10,8.646181934,0.024919704,1102.531874,,26,0.394548577,26,0.094739462,2.464100196,4.10683366
pp23,N,481.25,14400,0.871111111,0.854611111,0.223622222,0.431777778,0.034605556,0.2002,0.010388889,0.113166667,0.330538889,0.007783333,0.017155556,0.190227778,0.15455,0.4334,0.1345,0.0855,0.326116667,0.208944444,0.185166667,0.12,0.063333333,72.93872222,58.78616667,574.4441667,0.149444444,0.000411667,0.23265,0.014957222,0.023573889,17,09/05/2023 14:59,1.406930667,0,3,10.59949857,0.028689035,1323.864337,1,59,0.261503305,59,0.053237051,1.009999865,1.683333109
pp23,N,541.41,16200,0.92,0.886922222,0.313366667,0.282016667,0.141794444,0.134327778,0.131211111,0.195044444,0.290766667,0.029122222,0.083355556,0.246988889,0.534677778,0.852683333,0.480483333,0.060983333,0.330577778,0.381538889,0.178083333,0.341666667,0.102777778,71.99716667,60.75861111,593.8284444,0.234444444,0.001521667,0.21472,0.011616667,0.021207778,18,09/05/2023 15:00,0.339934625,0,8,4.996645966,0.030084849,622.8131608,0.756296667,2,0.6868675,2,0,19.38101494,32.30169157
pp23,N,601.571,18000,1,0.938272222,0.205961111,0.15145,0.228122222,0.054461111,0.084261111,0.103966667,0.060027778,0.005705556,0.076816667,0.967405556,0.2119,0.600827778,0.352222222,0.292066667,0.174655556,0.640866667,0.160305556,0.282777778,0,63.43611111,65.75616667,609.4999444,0.311666667,0.008306111,0.176868889,0.034926667,0.006258889,19,09/05/2023 15:01,0.2487826,0,5,8.092987771,0.024983894,1013.859835,,64,0.249756109,64,0.116168609,1.356666423,2.261110706
pp23,N,661.731,19800,1,0.93625,0.2426,0.038138889,0.408883333,0.0206,1.67E-05,0.006633333,0.003255556,0.001366667,0.007822222,0.844488889,0.214655556,0.518444444,0.166144444,0.139244444,0.115933333,0.606838889,0.22145,0.321111111,0,61.49516667,65.86722222,609.2667778,0.023333333,0.000338889,0.2121,0.003577778,0.012247222,20,09/05/2023 15:02,,0,0,,,,,224,0.174075362,224,0.058672826,0.265874317,0.443123861
pp23,N,721.892,21600,1,0.951694444,0.221544444,0.015583333,0.377994444,0.068511111,0.011438889,0.056233333,0.044383333,0.010283333,0.027933333,0.522477778,0.112716667,0.246116667,0.182761111,0.031888889,0.384583333,0.388816667,0.185633333,0.42,0,72.90044444,81.92288889,613.0362778,0.526111111,0,0.155517778,0.025385556,0.001363333,21,09/05/2023 15:03,,0,0,24.3921201,0.023529487,3029.167142,,200,0.2052796,200,0.08024152,0.293707895,0.489513159
pp23,N,782.052,23400,0.986111111,0.954538889,0.397833333,0.101661111,0.518633333,0.014761111,0.005327778,0.204511111,0.047838889,0.042894444,0.054461111,0.169361111,0.838038889,0.295638889,0.073383333,0.0467,0.840111111,0.574622222,0.481655556,0.922777778,0,59.84822222,65.681,608.3860556,0.771666667,0.002772222,0.094585,0.013258333,0.031915556,22,09/05/2023 15:04,0.15230725,0,4,11.38880248,0.01367863,1427.007691,,197,0.215883645,197,0.087678036,0.312666985,0.521111642
pp23,N,842.213,25200,1,0.969305556,0.626527778,0.137644444,0.217672222,0.041927778,0.0021,0.064238889,0.139333333,0.026294444,0.069022222,0.650105556,0.21295,0.337011111,0.046355556,0.120477778,0.225266667,0.242161111,0.489055556,0.687222222,0,19.02555556,31.008,494.746,0,0,0.397828889,0.006961667,0.080707778,23,09/05/2023 15:05,,0,0,,,,,134,0.227301455,134,0.087042015,0.447479805,0.745799675
pp23,N,902.373,27000,1,0.935111111,0.47285,0.095272222,0.451627778,0.023366667,0.076744444,0.135872222,0.050511111,0.135872222,0.247938889,0.807322222,0.599605556,0.784488889,0.196205556,0.023438889,0.386883333,0.616466667,0.498688889,0.71,0.01,29.64788889,18.84638889,548.1741667,0.013888889,0,0.381718889,0.005697222,0.055642222,24,09/05/2023 15:06,,0,0,,,,,295,0.178548176,295,0.037131664,0.200749645,0.334582741
pp23,N,962.533,28800,0.997777778,0.957544444,0.496027778,0.163972222,0.343288889,0.053783333,0.033705556,0.185116667,0.155616667,0.079688889,0.140877778,0.61775,0.243216667,0.6053,0.165966667,0.102561111,0.452805556,0.419944444,0.641166667,0.555,0.012222222,21.0395,33.10072222,493.4824444,0.007777778,2.28E-05,0.408079444,0.006777778,0.055246667,25,09/05/2023 15:07,,0,0,,,,,107,0.206012252,107,0.111950187,0.553990373,0.923317288
pp23,N,1022.694,30600,0.883333333,0.8757,0.571094444,0.157911111,0.353872222,0.135472222,0.028294444,0.41405,0.245005556,0.08615,0.162227778,0.315716667,0.389944444,0.568005556,0.065611111,0.214938889,0.513127778,0.292944444,0.491688889,0.578333333,0.070555556,26.81783333,31.85694444,491.8805556,0.174444444,0.002484444,0.326394444,0.010276111,0.091703889,26,09/05/2023 15:08,,0,0,,,,,528,0.086482286,528,0.017837623,0.111393706,0.185656177
pp23,N,1082.854,32400,0.996111111,0.931316667,0.605383333,0.528761111,0.204355556,0.135066667,0.083544444,0.150388889,0.496688889,0.079538889,0.202405556,0.510011111,0.201638889,0.485227778,0.202016667,0.126883333,0.366027778,0.333683333,0.563761111,0.483888889,0.113333333,17.05555556,39.62522222,482.8984444,0.003888889,0,0.430367222,0.037338889,0.103249444,27,09/05/2023 15:09,0.866546,0,2,13.31278407,0.032081124,1558.685306,,47,0.283161681,47,0.126620191,1.337745961,2.229576601
pp23,N,1143.015,34200,0.993333333,0.961705556,0.593244444,0.223022222,0.226855556,0.023316667,0.014911111,0.123738889,0.283116667,0.083094444,0.129383333,0.708561111,0.206294444,0.620961111,0.133205556,0.072866667,0.417338889,0.301666667,0.791483333,0.701111111,0,37.84522222,21.03916667,496.9983889,0.007222222,0,0.445505556,0.020787222,0.046986667,28,09/05/2023 15:10,,0,0,,,,,289,0.180221042,289,0.059885941,0.207629128,0.346048546
pp23,N,1203.175,36000,0.99,0.9662,0.194694444,0.146644444,0.170677778,0.1372,0.183955556,0.071888889,0.236994444,0.292133333,0.535333333,1.173533333,0.3581,0.309916667,0.162788889,0.243761111,0.904427778,0.499183333,0.5647,0.746111111,0.003333333,-7.548611111,8.996611111,510.1138333,0.029444444,0,0.384641667,0.032784444,0.058886111,29,09/05/2023 15:11,,0,0,,,,,281,0.17792863,281,0.056488947,0.213349124,0.355581874
pp23,N,1263.336,37800,1,0.973083333,0.407127778,0.178844444,0.238588889,0.065366667,0.055972222,0.0732,0.038983333,0.194677778,0.464511111,1.523277778,0.104272222,0.587283333,0.042077778,0.050555556,0.682344444,0.402611111,0.549755556,0.636111111,0.003333333,39.905,15.59305556,508.9078333,0,0,0.381931111,0.028721667,0.044211667,30,09/05/2023 15:12,,0,0,,,,,149,0.206765356,149,0.069800329,0.400964182,0.668273636
pp23,N,1323.496,39600,1,0.966938889,0.447033333,0.205994444,0.218916667,0.060438889,0.0089,0.048044444,0.110272222,0.099911111,0.085933333,1.081461111,0.272094444,0.627566667,0.022822222,0.107627778,0.423322222,0.342022222,0.400761111,0.518333333,0,45.79505556,22.77111111,511.5242222,0.001666667,0,0.383905556,0.012931111,0.038557778,31,09/05/2023 15:13,,0,0,,,,,178,0.208745792,178,0.063406989,0.337309382,0.562182303
pp23,N,1383.656,41400,0.998888889,0.972805556,0.171861111,0.096538889,0.309422222,0.041016667,0.010027778,0.033794444,0.038272222,0.127583333,0.142411111,0.931927778,0.295855556,0.599455556,0.112272222,0.073244444,0.463916667,0.359094444,0.236705556,0.405,0,44.22172222,19.02022222,503.5319444,0.096666667,0.000163333,0.309601667,0.014340556,0.043558333,32,09/05/2023 15:14,0.7505035,0,4,11.60881219,0.025468134,1463.237572,,140,0.215970621,140,0.047781636,0.406647122,0.677745203
pp23,N,1443.817,43200,1,0.976694444,0.42235,0.112311111,0.293361111,0.044094444,0.017116667,0.071211111,0.062544444,0.097244444,0.137794444,0.858577778,0.178027778,0.527394444,0.048877778,0.092155556,0.507472222,0.406877778,0.273711111,0.485,0,31.83005556,15.31688889,504.7606111,0.005,0,0.372483889,0.031088889,0.082563889,33,09/05/2023 15:15,0.242361273,0,22,8.085970038,0.028967678,1014.964664,0.4828424,51,0.405572059,51,0.175474902,1.198286996,1.997144994
pp23,N,1503.977,45000,0.997222222,0.96775,0.26945,0.188844444,0.318761111,0.063366667,0.045327778,0.089027778,0.123711111,0.373438889,0.36505,0.933238889,0.389038889,0.973394444,0.041372222,0.164588889,0.811883333,0.937316667,0.342944444,0.468333333,0.007222222,19.43611111,21.85772222,466.704,0.012222222,0,0.348980556,0.021681111,0.103642778,34,09/05/2023 15:16,0.136616,0,1,17.8472356,0.023977642,2394.715203,,207,0.197556643,207,0.045077309,0.29940744,0.499012399
pp23,N,1564.138,46800,1,0.969805556,0.090333333,0.060383333,0.088722222,0.051616667,0.001627778,0.036772222,0.125216667,0.00925,0.044494444,0.862805556,0.025355556,0.274733333,0.018683333,0.297505556,0.23885,0.136883333,0.125816667,0.360555556,0,-28.52105556,40.92883333,594.3961667,0.067777778,0.002897778,0.231613333,0.001332222,0.184856111,35,09/05/2023 15:17,0.137655833,0,6,7.900574976,0.034197612,985.0773416,,275,0.126412029,275,0.049488527,0.210922375,0.351537291
pp23,N,1624.298,48600,1,0.957833333,0.019416667,0.027305556,0.083911111,0.067477778,7.78E-05,0.003227778,0.139188889,0.001966667,0.001611111,0.6862,0.000327778,0.262933333,0.027655556,0.486477778,0.114872222,0.154711111,0.027266667,0.114444444,0,-14.27044444,67.38661111,605.6678333,0,0,0.212426667,0,0.167329444,36,09/05/2023 15:18,0.16381325,0,4,2.584817487,0.107035718,213.3744236,,191,0.196796717,191,0.052081539,0.325600215,0.542667024
pp23,N,1684.459,50400,1,0.968777778,0.029127778,0.0132,0.110733333,0.030972222,3.33E-05,0.00355,0.020461111,0,0.001233333,0.475833333,0.010644444,0.180866667,0.022983333,0.209066667,0.363161111,0.234838889,0.021038889,0.130555556,0,-16.47266667,58.16127778,604.2617222,0.051111111,0,0.181569444,0,0.167693889,37,09/05/2023 15:19,0.2240479,0,10,12.68923801,0.019911658,1605.874041,,116,0.238205569,116,0.092020138,0.517372172,0.862286954
pp23,N,1744.619,52200,1,0.937688889,0.112633333,0.171922222,0.209033333,0.053683333,0.049005556,0.006038889,0.227938889,0.047922222,0.153144444,0.819955556,0.318527778,0.453961111,0.141344444,0.0988,0.562233333,0.651094444,0.098616667,0.153888889,0,-46.60522222,57.24655556,594.8013333,0.032777778,0,0.25626,0.002822222,0.141601667,38,09/05/2023 15:20,0.127547714,1,6,12.44313041,0.019512254,1546.216631,,152,0.240907224,152,0.07900573,0.393355988,0.655593313
pp23,N,1804.779,54000,1,0.929,0.038711111,0.026577778,0.117611111,0.027055556,0.033777778,0.003261111,0.189988889,0.016638889,0.100677778,0.853872222,0.187322222,0.293738889,0.203722222,0.267633333,0.313911111,0.470416667,0.185666667,0.25,0.003333333,-33.10411111,77.16922222,608.7417778,0.001111111,0,0.244443333,0,0.150835556,39,09/05/2023 15:21,0.144443,0,2,9.840045945,0.025440762,1250.772374,,126,0.183672579,126,0.039889079,0.43720434,0.7286739
pp23,S,60.127,1800,1,0.937972222,0.706116667,0.10795,0.408488889,0.3266,0.287288889,0.629433333,0.165144444,0.231405556,0.440805556,0.405394444,0.472661111,1.321888889,0.700766667,0.224077778,0.556838889,0.463944444,0.154622222,0.466666667,0.007777778,-6.975111111,32.63005556,473.71,0.296666667,0.000352778,0.220227222,0.048542222,0.063058333,10,09/05/2023 15:48,0.188320605,2,41,7.869790227,0.019118307,993.7816902,0.330890625,30,0.113300367,30,0.113300367,2.307192262,3.845320437
pp23,S,120.287,3600,0.907777778,0.869905556,0.647694444,0.114166667,0.479061111,0.086166667,0.3203,0.651055556,0.054194444,0.252133333,0.473338889,0.402688889,0.622916667,1.312105556,0.521288889,0.064311111,0.691555556,0.440838889,0.194088889,0.338888889,0.108888889,31.49988889,43.39644444,436.6956111,0.267777778,0.000718333,0.218841667,0.024441111,0.070012778,11,09/05/2023 15:49,0.131652417,1,11,7.958518207,0.020228841,988.3702262,0.109415548,23,0.248333348,23,0.001377043,0.907374392,1.512290654
pp23,S,180.448,5400,1,0.933205556,0.643755556,0.598505556,0.596538889,0.067677778,0.314238889,0.501655556,0.061083333,0.11415,0.570505556,0.710594444,0.420977778,0.618294444,0.494461111,0.335983333,0.709755556,0.867772222,0.171683333,0.306111111,0.290555556,27.40455556,43.97055556,444.9710556,0.092222222,0,0.325312778,0.026906667,0.02165,12,09/05/2023 15:50,0.903900923,1,12,10.8165027,0.025281038,1358.996756,0.286620294,11,0.460817091,11,0,8.986649925,14.97774988
pp23,S,240.608,7200,0.997777778,0.962911111,0.196844444,0.130627778,0.2812,0.258455556,0.101461111,0.210005556,0.04755,0.042283333,0.125972222,0.385011111,0.052566667,0.63145,0.122166667,0.395805556,0.650194444,0.412522222,0.266883333,0.197777778,0.003888889,-20.22055556,11.47144444,503.6761111,0.016666667,0.000116111,0.269891111,0.012097222,0.139383889,13,09/05/2023 15:51,1.423502909,0,11,12.28986257,0.022754596,1553.727293,,48,0.26969825,48,0.086025229,1.239612768,2.06602128
pp23,S,300.769,9000,1,0.954627778,0.130766667,0.290116667,0.357938889,0.131127778,0.321466667,0.332883333,0.153416667,0.339577778,0.34825,0.926027778,0.394733333,0.933344444,0.488105556,0.390422222,0.989855556,1.013372222,0.435616667,0.433333333,0.042222222,-22.74133333,4.165277778,463.0111667,0.003888889,0,0.338239444,0.031066111,0.077293889,14,09/05/2023 15:52,0.7002976,1,9,8.773940275,0.017376978,1084.683609,,121,0.248591736,121,0.07933695,0.380661761,0.634436269
pp23,S,360.929,10800,0.971111111,0.938511111,0.036738889,0.04615,0.186833333,0.127583333,0.118,0.099555556,0.128222222,0.081211111,0.091422222,0.455755556,0.46685,0.828311111,0.249266667,0.430855556,0.624394444,0.449738889,0.137472222,0.268888889,0.126111111,2.021833333,64.61322222,615.0433889,0.326666667,0.009435556,0.142687778,0.000296111,0.118937222,15,09/05/2023 15:53,0.151391,0,1,5.033422714,0.050341976,534.456546,,142,0.23686812,142,0.028169014,0.384968104,0.641613507
pp23,S,421.09,12600,0.985555556,0.968794444,0.153783333,0.0929,0.167805556,0.0112,0.143133333,0.204233333,0.282038889,0.146366667,0.177188889,0.236927778,0.501022222,0.892822222,0.215277778,0.180538889,0.734133333,0.244261111,0.298844444,0.391111111,0.033888889,7.835333333,78.88722222,604.4023889,0.3,0.005892778,0.135323889,0.0012,0.175966667,16,09/05/2023 15:54,,0,0,6.794899317,0.024197746,834.6486598,0.325768,78,0.246038295,78,0.074253013,0.629026975,1.048378292
pp23,S,481.25,14400,1,0.969761111,0.291611111,0.133205556,0.101327778,0.027661111,0.061988889,0.083316667,0.2297,0.184616667,0.034883333,0.657722222,0.166866667,0.409305556,0.133283333,0.156777778,0.507427778,0.0964,0.248855556,0.244444444,0,73.27011111,49.46694444,478.3942778,0.009444444,0.00034,0.242695556,0.0602,0.048724444,17,09/05/2023 15:55,,0,0,,,,,178,0.208381579,178,0.047532685,0.443434275,0.739057124
pp23,S,541.41,16200,0.995555556,0.963711111,0.253327778,0.121233333,0.191666667,0.063666667,0.09605,0.2081,0.304977778,0.343111111,0.437916667,0.711716667,0.204127778,0.648022222,0.189733333,0.172372222,0.688294444,0.340255556,0.600577778,0.434444444,0.006666667,76.31077778,43.54683333,481.7211111,0.065555556,8.50E-05,0.261043333,0.04738,0.024383333,18,09/05/2023 15:56,0.446057333,0,3,7.877890026,0.022295557,988.704175,0.52841375,87,0.238587655,87,0.051004552,0.602752612,1.004587686
pp23,S,601.571,18000,0.921666667,0.898311111,0.081666667,0.056422222,0.243055556,0.01015,0.537955556,0.272627778,0.436633333,0.570522222,0.859933333,1.192827778,1.15265,0.930038889,0.202433333,0.166244444,1.378755556,0.535855556,0.867644444,0.633888889,0.080555556,92.84227778,43.55027778,450.7888889,0.306111111,0.000328889,0.198848333,0.015947222,0.045489444,19,09/05/2023 15:57,0.225398667,0,9,8.119355197,0.023185754,996.2813809,0.330339421,12,0.405336417,12,0,4.767589331,7.945982218
pp23,S,661.731,19800,1,0.966611111,0.144527778,0.09445,0.196788889,0.068222222,0.06515,0.278466667,0.206083333,0.090738889,0.07515,0.466372222,0.194077778,0.462122222,0.261472222,0.092777778,0.5287,0.276211111,0.234216667,0.206111111,0,-14.61383333,7.841888889,532.6272222,0.05,0.001385556,0.311111111,0.020321667,0.182567222,20,09/05/2023 15:58,0.168783667,0,6,10.61419768,0.018128563,1324.77638,0.375928444,172,0.189604721,172,0.04723793,0.358673616,0.597789359
pp23,S,721.892,21600,1,0.975961111,0.139627778,0.361561111,0.110022222,0.082516667,0.004422222,0.305505556,0.420444444,0.059944444,0.006733333,0.210872222,0.042588889,0.311577778,0.073433333,0.138711111,0.322538889,0.235894444,0.1872,0.15,0.012222222,-17.51294444,24.27377778,555.7722778,0.040555556,0,0.275516667,0.007945,0.225855,21,09/05/2023 15:59,0.143441833,0,6,10.31328461,0.027639874,1288.794832,0.207127125,48,0.231267312,48,0.041666667,1.653143441,2.755239068
pp23,S,782.052,23400,1,0.968472222,0.034322222,0.027022222,0.161127778,0.02495,0,0.009644444,0.019383333,0.000388889,0.001222222,0.511811111,0.020483333,0.181327778,0.01205,0.1921,0.092227778,0.421277778,0.170872222,0.152222222,0.005,-7.252944444,42.56411111,565.9285556,0,0,0.264793333,8.11E-05,0.178869444,22,09/05/2023 16:00,0.800315,0,2,8.818312123,0.018107887,1084.747677,,154,0.230769864,154,0.059251188,0.385404687,0.642341146
pp23,S,842.213,25200,1,0.962716667,0.099494444,0.045222222,0.153827778,0.0267,0,0.0279,0.63115,0.040861111,0.223005556,0.497866667,0.5211,0.461738889,0.023733333,0.396244444,0.445116667,0.4086,0.178383333,0.142222222,0.008888889,7.441,41.21166667,571.3576667,0,0,0.271475,0.000514444,0.194701111,23,09/05/2023 16:01,0.329230591,3,19,6.164323972,0.025281455,755.413114,,87,0.215766724,87,0,0.709009483,1.181682472
pp23,S,902.373,27000,1,0.969833333,0.380377778,0.019477778,0.191655556,0.043738889,0,0.051277778,0.012027778,0.003005556,0.083111111,0.588616667,0.0775,0.307061111,0.139261111,0.071044444,0.233522222,0.554255556,0.160677778,0.192222222,0,0.727055556,40.62888889,564.0380556,0.017222222,0,0.233423333,1.11E-06,0.150790556,24,09/05/2023 16:02,0.130532444,1,17,8.829351387,0.018366646,1106.972714,0.534684,0,,0,,,
pp23,S,962.533,28800,0.998888889,0.959405556,0.574677778,0.326461111,0.448183333,0.133977778,0.002177778,0.034438889,0.012761111,0.058755556,0.040044444,0.82545,0.16435,0.6809,0.24595,0.092166667,0.382333333,0.667138889,0.486433333,0.386111111,0.012222222,3.606166667,51.28644444,541.5219444,0.026666667,0,0.315613333,0.033144444,0.060021111,25,09/05/2023 16:03,0.1340705,0,4,8.746879539,0.021871961,989.7152252,,216,0.217175185,216,0.069302528,0.556523297,0.927538828
